"","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"1679",1.6,0.5,6.199999809,64.5,28.8,72.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1680",1.6,0.2,7,68.9,23.1,114,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1681",1.6,0.1,7.800000191,74.2,16.6,152.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1682",1.6,0,8.699999809,70.6,19,186.5,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"1694",1.6,0.3,6.699999809,60.4,31.8,43,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1750",1.6,0.6,8.100000381,77.7,8.3,21.5,"fine","angular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"1753",1.4,0.2,8.399999619,66.5,15,105.5,"medium","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"1756",1.3,1.5,6,74,12.2,9,"medium","granular","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","A"
"1757",1.3,1,6.800000191,69.3,18.4,26,"coarse","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1760",1.4,0.3,7.800000191,68.2,22.1,128,"coarse","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1781",1.5,0.2,8.5,66.7,20.9,120,"very coarse","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"1783",1.5,0.2,8.399999619,55.8,22.7,181.5,"very coarse","angular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","B"
"1792",1.7,0.6,7.599999905,83.8,5,7,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"1794",1.6,0.2,6.099999905,84.8,5.4,53.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1795",1.6,0.4,7,62.1,30.9,81.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1798",1.6,0.1,8.399999619,63.7,22.9,181.5,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1894",1.4,1.7,7.800000191,37.2,38.9,4,"fine","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"1896",1.2,1.1,7.900000095,27.8,53.9,38.5,"medium","blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1897",1.3,0.9,7.900000095,30.1,52.5,65.5,"medium","blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1898",1.3,0.6,8.100000381,34.7,46.7,90.5,"medium","blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1903",1.4,0.8,8,31.8,48,65.5,"medium","blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1908",1.2,0.9,7.699999809,29.7,51.7,66.5,"medium","blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1910",1.3,0.6,7.900000095,31.1,50.2,111,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1914",1.3,1.4,7.599999905,55,28.7,5,"fine","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"1916",1.4,1,7.400000095,56.9,30,42,"medium","blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1917",1.4,0.9,7.300000191,55.5,31.7,63,"medium","blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1952",1.3,0.6,6.800000191,78.5,10.9,21,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"1953",1.4,0.6,6.900000095,71.8,18.5,38,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1955",1.4,0.8,8.199999809,65.2,22.7,113.5,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1956",1.5,1.4,8.399999619,63.3,20.2,141.5,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1957",1.5,1.5,8.399999619,61.8,21.2,179,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1959",1.4,0.3,6.5,83.8,6.8,25,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"1965",1.4,1.8,5.699999809,36,41.1,6,"medium","angular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
"1967",1.3,0.4,6.800000191,33.6,45.6,59.5,"medium","angular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"1969",1.3,0.1,7.5,32.1,46.1,130,"medium","wedge","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"1972",1.5,0,8.199999809,58.2,28.7,196,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","B"
"2003",1.4,0.8,7.400000095,49.4,32.3,13.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"2004",1.3,0.5,7.900000095,49.6,34.8,24.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"2006",1.4,0.3,7.800000191,40.5,46,79.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"2007",1.4,0.4,8,40.5,45.2,118,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"2014",1,2.5,7.699999809,21.3,58.4,6,"fine and medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","A"
"2018",1.2,1.5,8.199999809,17,63.1,107,"fine and medium","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"2019",1.3,1.3,7.900000095,14.9,63.1,131,"fine and medium","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"2045",1.5,0.9,8.5,55.1,27.3,7.5,"fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"2046",1.5,0.8,8.699999809,52.1,31.4,22.5,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"2048",1.2,0.4,9.399999619,43.2,37,75,"fine","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"2049",1.4,0.4,8.899999619,44.2,32.9,110.5,"fine","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"2096",1.3,1.6,8.100000381,64.4,16.5,9,"fine and medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"2097",1.3,1.6,8.199999809,58.9,19.5,30,"fine and medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"2099",1.2,2.3,8.199999809,48.6,24.8,84,"fine and medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"2141",1.2,0.2,7.900000095,27.2,50,148.5,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"2146",1.1,2.9,7.599999905,34.9,43.9,5.5,"very coarse","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","A"
"2148",1.3,0.7,8.399999619,30.4,46.3,50.5,"fine and medium","wedge","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"2150",1.2,0.4,7.900000095,25.7,52.4,116,"coarse","wedge","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"2151",1.2,0.2,7.900000095,27.6,50.3,140,"medium and coarse","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"2225",1.2,1.1,7.5,23.7,48.2,10,"fine and medium","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"2227",1.3,0.7,7.699999809,17.8,55,52.5,"fine and medium","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","A"
"2230",1.2,0.5,7.800000191,13.3,59.2,129.5,"medium","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","AC"
"2231",1.2,0.4,7.800000191,14.3,57.7,150,"medium","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","AC"
"2232",1.3,0.4,7.800000191,18.7,44.3,177,"medium","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","AC"
"2233",1.4,0.4,7.900000095,17,39.4,196.5,"medium","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","AC"
"2241",1.3,1,7.699999809,17.3,58.2,24.5,"fine","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","A"
"2242",1.2,1,7.599999905,17.9,58.9,43.5,"medium","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","A"
"2244",1.2,0.9,7.5,17.1,60.9,100.5,"medium","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","A"
"2247",1.3,0.4,7.800000191,14.4,49.8,186,"fine","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","AC"
"2260",1.4,0.5,8.100000381,36.5,40.8,52,"fine and medium","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","B"
"2261",1.3,0.5,8.100000381,36.3,40.9,90.5,"fine and medium","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","B"
"2262",1.4,0.4,8.199999809,42.5,36.3,130.5,"medium","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"2263",1.4,0.4,8.300000191,41.2,36.8,172.5,"medium","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","B"
"2272",1.4,1,8.300000191,46,34.4,5.5,"fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"2276",1.3,0.5,8.300000191,30.7,47.7,112,"coarse","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"2277",1.4,0.5,8.199999809,32.8,44.3,135,"coarse","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"2278",1.4,0.4,8.100000381,34.5,45.6,160.5,"coarse","blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","B"
"2336",1.2,2.3,7.400000095,9.5,49.8,4,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
"2338",1.3,2.1,7.599999905,8.9,51.8,50,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"2339",1.4,1.9,7.599999905,10.7,51,76.5,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"2348",1.4,0.8,8.199999809,63,17.9,7.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
"2349",1.4,0.6,8.199999809,60.7,19.5,26.5,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","B"
"2350",1.3,0.6,8.199999809,50.6,26,61.5,"medium","prismatic","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bk"
"2353",1.4,0.5,8.300000191,22.9,22.1,160.5,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","B"
"2360",1.3,1.2,8.300000191,25.4,49.3,33,"fine","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","A"
"2362",1.3,0.9,8.5,22.1,53,84,"fine and medium","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","A"
"2363",1.3,0.7,8.399999619,19.7,54.6,114.5,"fine and medium","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"2366",1.5,1.3,7.5,69,9.6,7,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
